Id,SalePrice
1631,192284.05
1632,219241.9
1633,138203.84
1634,182561.55
1635,167350.98
1636,141551.83
1637,236735.03
1638,221392.61
1639,209691.11
1640,275354.7
1641,181455.58
1642,202866.92
1643,200462.14
1644,189640.88
1645,240371.61
1646,149807.89
1647,151273.75
1648,130967.47
1649,125948.78
1650,121285.53
1651,114081.02
1652,87619.516
1653,79597.34
1654,142965.55
1655,124121.7
1656,138316.64
1657,141922.55
1658,139466.52
1659,109529.695
1660,136952.7
1661,399788.8
1662,323589.88
1663,339436.2
1664,459780.4
1665,261596.11
1666,273106.97
1667,309828.8
1668,281920.34
1669,240859.11
1670,286526.44
1671,296719.06
1672,414276.47
1673,265907.4
1674,238110.7
1675,201988.61
1676,201365.36
1677,195268.48
1678,457195.16
1679,369447.38
1680,285349.1
1681,206700.81
1682,276307.47
1683,191341.53
1684,159003.83
1685,155428.11
1686,164264.2
1687,133207.34
1688,178349.11
1689,176967.53
1690,175397.55
1691,157569.75
1692,225701.67
1693,141007.03
1694,172331.95
1695,130498.08
1696,285248.56
1697,131561.02
1698,338584.94
1699,242846.11
1700,238301.8
1701,279253.06
1702,238735.2
1703,231012.83
1704,266993.7
1705,213204.39
1706,406968.62
1707,191700.33
1708,188816.88
1709,226439.86
1710,201375.77
1711,218872.86
1712,266148.9
1713,262090.8
1714,216823.36
1715,179037.69
1716,156968.52
1717,149129.03
1718,137068.33
1719,198439.77
1720,200631.08
1721,154713.52
1722,130876.305
1723,153005.36
1724,195714.05
1725,238491.92
1726,168669.06
1727,148173.58
1728,159182.8
1729,155199.58
1730,128553.95
1731,132205.89
1732,135715.61
1733,125281.38
1734,130456.69
1735,119861.96
1736,116866.87
1737,328580.06
1738,216788.73
1739,294715.12
1740,247789.12
1741,195946.7
1742,160834.39
1743,150730.95
1744,293576.53
1745,208060.34
1746,192314.56
1747,216750.92
1748,259860.55
1749,166323.7
1750,154918.94
1751,254046.33
1752,112582.69
1753,183700.52
1754,240728.4
1755,182018.8
1756,143551.94
1757,104818.586
1758,144851.83
1759,174066.55
1760,163717.45
1761,175211.47
1762,180706.67
1763,167367.47
1764,116177.484
1765,198869.5
1766,207172.89
1767,237253.66
1768,151637.72
1769,156940.23
1770,136044.33
1771,135076.45
1772,150693.02
1773,149214.25
1774,231627.17
1775,127246.46
1776,119862.72
1777,107996.9
1778,136017.22
1779,92543.734
1780,159558.62
1781,134978.98
1782,89959.66
1783,135772.88
1784,93407.86
1785,120275.516
1786,81012.555
1787,131166.86
1788,70266.22
1789,95149.414
1790,88694.69
1791,257398.94
1792,174574.73
1793,134172.67
1794,131491.81
1795,132483.81
1796,98282.66
1797,133229.52
1798,112245.94
1799,107532.16
1800,117961.19
1801,148462.11
1802,103820.59
1803,169339.95
1804,132209.05
1805,133311.48
1806,129391.18
1807,173426.42
1808,112496.15
1809,117509.7
1810,144828.03
1811,106654.56
1812,124648.86
1813,120696.35
1814,93529.58
1815,53620.16
1816,87698.71
1817,124129.71
1818,192562.39
1819,118922.23
1820,81899.21
1821,83954.66
1822,128075.37
1823,73514.49
1824,146245.3
1825,112867.875
1826,94216.19
1827,106877.3
1828,156497.05
1829,120543.62
1830,147685.67
1831,153083.36
1832,177600.83
1833,140955.2
1834,110753.2
1835,162055.31
1836,150276.55
1837,115246.82
1838,111697.93
1839,74201.516
1840,159611.83
1841,152709.11
1842,101880.25
1843,147171.73
1844,111970.195
1845,149904.58
1846,141849.3
1847,183126.73
1848,60356.426
1849,103723.8
1850,118732.734
1851,151855.7
1852,125619.4
1853,134305.08
1854,152024.42
1855,114596.06
1856,212984.39
1857,154725.83
1858,133209.97
1859,100055.58
1860,165014.73
1861,99146.945
1862,306867.2
1863,300041.94
1864,300072.44
1865,261299.12
1866,287028.38
1867,205213.08
1868,316847.1
1869,195210.05
1870,201471.14
1871,209700.33
1872,156779.58
1873,247104.83
1874,147523.88
1875,198557.55
1876,209630.08
1877,217518.88
1878,212142.39
1879,136794.42
1880,127574.54
1881,249637.64
1882,253512.77
1883,173456.42
1884,201863.02
1885,231977.3
1886,291019.44
1887,218474.05
1888,259059.83
1889,155613.94
1890,139831.19
1891,112899.21
1892,105769.484
1893,147215.88
1894,167941.95
1895,162414.92
1896,128582.78
1897,138766.19
1898,112993.19
1899,117225.45
1900,129186.734
1901,166200.77
1902,187924.16
1903,211225.98
1904,145603.75
1905,192713.92
1906,161830.33
1907,229458.81
1908,89126.64
1909,119773.44
1910,104055.27
1911,201626.89
1912,270252.22
1913,146883.53
1914,74762.516
1915,273210.7
1916,76808.484
1917,225092.23
1918,135875.56
1919,167420.61
1920,177819.73
1921,344475.25
1922,254360.42
1923,192324.3
1924,233469.31
1925,205079.84
1926,332267.7
1927,140734.92
1928,166719.61
1929,118778.78
1930,106019.45
1931,132456.02
1932,139818.19
1933,169345.38
1934,178655.36
1935,163878.39
1936,196212.44
1937,186692.67
1938,168870.77
1939,218338.94
1940,167804.27
1941,175197.11
1942,192803.36
1943,166486.86
1944,282065.2
1945,305987.0
1946,156574.05
1947,249939.1
1948,170625.62
1949,236945.23
1950,176680.11
1951,287045.47
1952,238745.08
1953,191970.33
1954,189350.61
1955,131202.86
1956,326329.28
1957,165714.95
1958,295087.28
1959,161031.88
1960,111637.67
1961,111576.516
1962,92012.87
1963,97701.37
1964,113184.11
1965,130819.87
1966,130282.35
1967,261439.55
1968,392492.56
1969,341995.12
1970,392400.06
1971,386709.97
1972,321958.6
1973,225077.64
1974,287853.8
1975,452254.0
1976,271356.66
1977,370466.56
1978,332349.75
1979,264645.62
1980,166905.55
1981,299880.3
1982,189941.72
1983,170208.86
1984,153671.25
1985,228470.62
1986,224531.2
1987,164091.38
1988,159373.39
1989,176394.92
1990,207379.23
1991,207896.3
1992,237824.77
1993,144828.48
1994,263718.28
1995,172308.62
1996,290395.4
1997,282165.75
1998,339330.0
1999,247905.14
2000,298513.56
2001,228231.08
2002,221833.08
2003,228155.16
2004,242225.58
2005,195111.23
2006,191426.2
2007,244387.69
2008,198344.23
2009,178706.92
2010,193137.36
2011,150187.9
2012,144014.02
2013,173368.42
2014,191032.3
2015,186028.56
2016,181142.33
2017,183851.61
2018,136311.7
2019,123409.98
2020,108959.79
2021,107996.6
2022,193438.9
2023,162064.7
2024,298019.75
2025,367133.88
2026,164180.33
2027,133321.8
2028,135654.86
2029,155875.12
2030,253163.23
2031,215280.05
2032,219589.6
2033,251096.34
2034,149451.14
2035,218193.36
2036,183322.7
2037,189071.33
2038,203935.64
2039,176203.44
2040,338091.12
2041,228331.34
2042,192316.98
2043,180110.58
2044,212387.48
2045,179891.88
2046,160246.64
2047,148985.77
2048,122020.484
2049,169693.47
2050,174329.9
2051,88197.28
2052,129918.18
2053,145322.89
2054,82997.13
2055,170358.7
2056,129917.95
2057,127264.44
2058,241927.33
2059,150339.77
2060,184333.48
2061,211998.97
2062,135090.14
2063,97348.69
2064,138748.38
2065,124144.195
2066,162320.17
2067,118037.43
2068,180017.67
2069,77759.26
2070,110921.195
2071,92013.01
2072,128702.06
2073,139975.52
2074,153039.33
2075,158004.83
2076,109095.91
2077,164352.36
2078,127484.15
2079,129139.125
2080,102625.875
2081,127280.45
2082,185334.42
2083,142787.2
2084,92068.87
2085,115204.96
2086,112763.484
2087,122683.516
2088,121149.695
2089,76391.984
2090,110404.67
2091,121568.01
2092,138772.05
2093,144603.23
2094,108992.44
2095,127326.04
2096,81987.414
2097,105548.89
2098,148024.3
2099,63562.65
2100,119232.07
2101,130007.516
2102,129360.875
2103,90467.31
2104,164099.47
2105,123099.375
2106,98290.484
2107,263918.62
2108,110874.19
2109,106274.92
2110,134632.02
2111,135501.94
2112,159322.27
2113,116992.1
2114,115865.12
2115,161313.08
2116,106791.82
2117,134850.55
2118,119878.83
2119,103691.375
2120,105728.89
2121,124942.414
2122,121246.13
2123,68330.81
2124,173976.23
2125,175675.23
2126,163476.53
2127,167352.2
2128,148779.05
2129,94073.14
2130,156875.89
2131,107192.13
2132,124810.32
2133,125430.7
2134,118755.24
2135,89684.6
2136,92265.94
2137,117727.56
2138,137694.23
2139,140267.19
2140,140579.42
2141,112665.2
2142,135858.58
2143,147129.25
2144,133000.7
2145,137922.89
2146,150484.94
2147,164598.33
2148,127871.7
2149,130254.266
2150,200489.38
2151,99915.06
2152,194818.55
2153,211212.94
2154,118496.7
2155,147724.92
2156,301383.88
2157,255838.06
2158,237259.23
2159,186322.86
2160,154830.73
2161,224695.25
2162,384910.56
2163,296478.66
2164,217954.45
2165,182284.33
2166,148706.69
2167,231430.2
2168,210317.3
2169,190673.73
2170,179031.77
2171,144668.58
2172,132167.9
2173,157276.44
2174,240140.48
2175,273799.6
2176,286622.88
2177,238219.28
2178,202998.52
2179,134559.83
2180,264733.7
2181,181704.69
2182,206752.22
2183,169541.58
2184,143781.36
2185,116723.39
2186,142439.58
2187,143935.7
2188,134246.62
2189,259543.66
2190,77303.2
2191,78539.49
2192,97765.914
2193,109024.414
2194,86147.29
2195,127661.21
2196,94150.71
2197,117752.5
2198,149784.73
2199,170820.38
2200,138038.77
2201,150236.55
2202,151339.6
2203,165902.4
2204,189483.77
2205,137310.58
2206,155179.77
2207,164972.06
2208,221157.1
2209,216306.33
2210,101423.06
2211,109212.33
2212,106677.234
2213,101597.42
2214,145703.06
2215,95664.47
2216,194351.45
2217,67465.75
2218,96364.16
2219,84491.79
2220,88313.13
2221,273591.9
2222,262080.05
2223,257286.95
2224,197809.06
2225,130409.27
2226,251831.95
2227,208142.19
2228,230752.86
2229,220813.08
2230,133174.22
2231,182651.03
2232,177512.27
2233,197496.8
2234,231290.33
2235,250890.73
2236,272552.62
2237,350297.0
2238,197683.67
2239,130125.73
2240,178637.22
2241,163675.86
2242,147016.39
2243,124594.88
2244,107415.94
2245,110166.22
2246,146289.52
2247,103372.07
2248,115272.09
2249,113820.0
2250,116839.31
2251,174655.45
2252,212769.62
2253,129465.445
2254,157933.95
2255,200048.02
2256,155494.0
2257,221287.47
2258,140399.58
2259,171324.67
2260,156485.14
2261,164305.2
2262,183162.86
2263,305227.84
2264,342123.0
2265,171640.03
2266,231582.66
2267,401907.94
2268,310549.2
2269,142852.86
2270,180634.52
2271,215539.61
2272,216720.95
2273,168958.02
2274,201120.81
2275,169868.2
2276,172792.58
2277,201600.56
2278,145407.02
2279,117450.4
2280,124087.18
2281,170222.02
2282,170322.0
2283,100783.72
2284,103946.945
2285,142878.2
2286,121205.984
2287,299596.12
2288,242821.23
2289,325339.7
2290,391668.0
2291,283489.8
2292,346902.7
2293,418800.6
2294,346074.62
2295,411592.2
2296,248974.05
2297,258134.23
2298,276787.3
2299,366143.84
2300,325494.06
2301,239510.94
2302,253347.14
2303,244511.08
2304,208961.84
2305,202047.14
2306,201831.3
2307,202315.9
2308,214166.05
2309,239001.25
2310,171370.9
2311,219897.27
2312,164029.14
2313,165673.27
2314,165014.02
2315,160211.95
2316,182275.73
2317,176181.89
2318,160340.95
2319,150644.11
2320,157815.73
2321,231237.06
2322,176242.08
2323,147810.36
2324,144135.58
2325,196754.92
2326,138306.61
2327,190937.47
2328,217268.36
2329,188820.55
2330,177940.67
2331,359067.12
2332,359867.88
2333,309383.6
2334,257432.64
2335,260405.52
2336,334079.7
2337,181648.83
2338,251791.34
2339,218036.92
2340,347465.8
2341,210870.02
2342,229846.73
2343,223390.44
2344,208301.39
2345,200088.77
2346,182738.02
2347,181385.84
2348,205860.48
2349,161270.42
2350,238842.11
2351,220978.02
2352,243785.39
2353,281517.8
2354,141394.69
2355,137854.02
2356,152148.77
2357,188177.98
2358,207120.22
2359,120469.9
2360,108711.195
2361,138857.98
2362,289272.34
2363,148307.81
2364,167332.27
2365,206816.8
2366,163333.05
2367,211193.72
2368,218786.2
2369,201664.33
2370,155072.11
2371,154395.92
2372,184616.56
2373,241417.05
2374,277042.88
2375,204023.88
2376,354056.56
2377,316822.06
2378,129283.06
2379,272253.7
2380,145395.58
2381,198373.45
2382,180039.69
2383,217295.23
2384,254503.98
2385,155553.7
2386,142415.11
2387,131953.17
2388,91354.8
2389,125402.586
2390,135833.12
2391,135118.86
2392,101676.17
2393,146709.39
2394,137322.97
2395,220096.42
2396,146398.55
2397,223759.23
2398,130534.89
2399,81402.86
2400,73696.414
2401,102763.484
2402,134761.02
2403,155377.83
2404,142304.28
2405,160823.61
2406,146544.86
2407,132664.83
2408,131748.8
2409,120910.04
2410,186143.2
2411,115077.055
2412,181816.86
2413,131735.0
2414,129165.21
2415,165506.89
2416,120225.26
2417,128346.25
2418,124123.95
2419,146281.42
2420,124986.234
2421,183216.23
2422,118150.45
2423,162052.23
2424,126771.47
2425,264367.12
2426,162506.3
2427,146238.19
2428,167658.36
2429,106317.13
2430,129892.41
2431,130075.0
2432,130997.49
2433,149831.92
2434,148793.23
2435,173648.64
2436,78161.22
2437,106355.33
2438,117793.11
2439,100485.58
2440,115273.516
2441,139188.52
2442,110415.22
2443,109937.94
2444,125351.555
2445,100033.45
2446,150026.77
2447,165299.4
2448,143833.48
2449,98188.77
2450,162199.72
2451,130035.555
2452,214141.36
2453,78429.97
2454,104132.27
2455,124385.65
2456,151297.03
2457,109124.21
2458,115183.86
2459,94267.14
2460,133905.44
2461,110500.61
2462,129918.14
2463,124059.03
2464,210646.45
2465,126740.375
2466,117959.47
2467,123888.266
2468,92548.09
2469,105206.59
2470,213760.52
2471,194842.05
2472,197342.11
2473,123498.75
2474,134257.64
2475,230122.42
2476,115456.45
2477,123611.71
2478,164117.27
2479,120181.98
2480,125192.38
2481,143436.03
2482,116418.97
2483,113748.6
2484,120718.664
2485,117235.43
2486,154408.89
2487,263981.56
2488,134071.03
2489,146102.86
2490,152366.25
2491,78097.38
2492,184190.38
2493,120609.17
2494,168018.5
2495,105366.21
2496,241598.23
2497,173210.64
2498,105005.89
2499,79336.86
2500,123422.445
2501,146652.16
2502,168059.11
2503,118959.06
2504,141539.25
2505,204757.31
2506,243528.53
2507,288350.12
2508,245286.48
2509,216771.84
2510,204936.48
2511,165554.64
2512,193277.58
2513,210210.27
2514,200477.69
2515,135962.08
2516,159565.77
2517,138934.84
2518,164527.38
2519,220430.8
2520,216731.58
2521,178391.1
2522,226025.52
2523,122868.164
2524,139026.64
2525,133170.45
2526,134377.52
2527,108805.09
2528,125951.04
2529,124411.96
2530,93592.35
2531,269544.6
2532,220857.17
2533,188324.64
2534,210380.8
2535,327848.38
2536,239503.7
2537,216136.92
2538,154524.81
2539,173864.23
2540,164645.77
2541,154340.34
2542,157077.34
2543,140491.52
2544,136542.78
2545,143774.25
2546,128453.06
2547,132025.6
2548,150462.33
2549,155883.02
2550,570057.06
2551,112048.1
2552,120382.49
2553,78032.57
2554,114664.125
2555,105624.8
2556,95964.47
2557,121132.47
2558,244399.92
2559,150943.8
2560,114855.484
2561,111074.35
2562,122801.08
2563,122138.734
2564,164608.7
2565,112280.43
2566,165635.8
2567,131386.16
2568,192458.42
2569,178338.83
2570,99573.055
2571,200197.03
2572,141091.23
2573,231314.8
2574,199127.27
2575,120167.95
2576,153768.39
2577,165501.98
2578,87117.95
2579,66684.17
2580,140341.23
2581,171272.39
2582,127865.06
2583,266456.5
2584,156134.38
2585,204419.3
2586,212689.33
2587,209679.08
2588,128218.64
2589,144690.16
2590,231902.0
2591,245819.8
2592,220068.6
2593,226200.6
2594,151740.67
2595,184790.05
2596,339913.7
2597,192059.55
2598,284204.9
2599,267814.75
2600,197729.11
2601,133361.75
2602,89186.125
2603,110195.68
2604,102173.8
2605,84328.875
2606,150139.73
2607,216238.03
2608,247949.3
2609,161291.45
2610,113793.59
2611,205240.64
2612,162698.55
2613,125817.72
2614,121192.88
2615,162792.61
2616,153190.02
2617,230335.83
2618,246861.47
2619,252307.27
2620,180286.81
2621,173542.19
2622,185524.27
2623,232327.33
2624,296098.53
2625,292207.75
2626,166966.89
2627,150955.45
2628,373984.06
2629,405402.5
2630,285887.12
2631,393743.47
2632,350805.47
2633,256637.42
2634,331679.47
2635,152313.48
2636,196612.14
2637,162106.69
2638,268462.2
2639,184098.97
2640,157016.7
2641,105481.12
2642,196905.92
2643,93335.53
2644,129809.83
2645,91086.63
2646,86747.17
2647,103383.77
2648,149504.39
2649,130636.516
2650,114982.11
2651,131549.56
2652,325375.3
2653,207142.52
2654,233331.66
2655,339614.7
2656,279469.78
2657,312684.88
2658,264315.97
2659,259554.61
2660,302890.22
2661,308235.3
2662,312368.22
2663,265671.8
2664,226200.33
2665,287869.84
2666,257180.03
2667,155903.55
2668,160239.4
2669,170980.8
2670,268501.8
2671,162005.89
2672,187566.47
2673,220159.33
2674,219179.2
2675,156114.02
2676,172087.2
2677,202851.92
2678,249117.38
2679,243373.98
2680,267225.03
2681,392079.16
2682,320883.44
2683,383807.06
2684,302177.16
2685,281419.56
2686,230906.56
2687,231646.1
2688,195716.3
2689,169651.48
2690,368300.88
2691,170325.33
2692,142957.25
2693,192764.3
2694,136384.6
2695,182714.08
2696,164768.61
2697,196580.45
2698,186569.95
2699,181954.05
2700,145046.17
2701,142154.95
2702,109128.78
2703,113974.89
2704,137274.62
2705,121410.805
2706,117368.7
2707,124625.83
2708,128999.41
2709,114932.8
2710,129447.516
2711,330122.78
2712,358866.84
2713,155684.86
2714,113429.95
2715,160307.52
2716,113894.766
2717,178612.08
2718,217621.45
2719,154778.08
2720,175574.5
2721,135413.6
2722,179349.31
2723,140883.92
2724,123921.805
2725,143917.02
2726,150194.34
2727,170829.61
2728,165108.42
2729,131855.92
2730,148101.31
2731,114090.15
2732,120067.7
2733,162806.62
2734,154655.03
2735,143452.55
2736,151726.58
2737,111197.625
2738,156398.45
2739,155229.22
2740,124735.23
2741,155414.14
2742,163798.84
2743,161794.48
2744,155328.95
2745,135791.5
2746,135099.0
2747,117961.62
2748,94837.96
2749,135384.64
2750,132192.39
2751,126064.97
2752,174199.53
2753,158833.08
2754,332401.97
2755,121141.09
2756,90645.14
2757,87253.31
2758,78181.24
2759,126865.41
2760,172784.05
2761,154897.2
2762,161628.42
2763,218322.28
2764,123390.53
2765,282453.0
2766,155649.11
2767,78000.42
2768,152228.8
2769,153488.45
2770,133324.44
2771,103647.72
2772,127317.31
2773,164430.2
2774,158930.19
2775,156965.27
2776,135780.2
2777,122569.06
2778,88621.45
2779,138570.2
2780,109008.73
2781,95765.98
2782,91031.53
2783,121083.44
2784,105921.28
2785,117975.23
2786,76933.32
2787,119449.16
2788,89795.766
2789,218184.27
2790,96121.28
2791,106199.02
2792,95029.81
2793,173734.86
2794,109934.19
2795,114209.56
2796,103379.81
2797,239037.53
2798,138855.98
2799,110399.2
2800,86373.28
2801,112550.53
2802,138595.03
2803,224405.64
2804,106021.38
2805,80008.01
2806,102934.04
2807,153237.62
2808,161878.62
2809,123609.44
2810,139190.64
2811,160017.27
2812,148185.95
2813,217611.86
2814,221914.36
2815,101777.16
2816,218347.97
2817,144055.7
2818,117883.1
2819,140046.97
2820,149909.03
2821,119159.83
2822,185302.62
2823,407713.78
2824,213668.58
2825,128664.51
2826,120349.14
2827,154574.94
2828,271177.62
2829,179167.11
2830,214843.27
2831,175633.52
2832,261818.95
2833,258062.3
2834,204593.05
2835,220474.95
2836,188318.97
2837,177497.45
2838,133679.17
2839,182346.9
2840,211008.12
2841,197359.58
2842,227923.39
2843,150417.83
2844,158931.17
2845,111694.15
2846,203755.73
2847,209205.95
2848,200039.77
2849,193786.8
2850,277455.34
2851,221077.02
2852,245164.27
2853,240596.45
2854,132093.64
2855,199646.36
2856,186652.77
2857,166476.02
2858,203382.58
2859,131356.33
2860,129616.5
2861,159324.53
2862,174650.61
2863,135591.11
2864,255365.9
2865,118139.81
2866,159002.28
2867,95011.836
2868,116550.016
2869,143355.36
2870,154171.9
2871,78675.53
2872,64082.246
2873,121745.69
2874,171866.86
2875,124012.164
2876,134194.64
2877,126205.95
2878,144964.45
2879,170545.19
2880,118554.76
2881,138261.33
2882,181063.53
2883,183560.0
2884,157090.95
2885,167121.64
2886,267170.28
2887,116665.32
2888,127083.53
2889,70156.734
2890,81086.38
2891,162217.64
2892,66475.95
2893,101794.766
2894,80399.234
2895,277650.84
2896,266293.22
2897,209847.2
2898,173162.17
2899,194717.83
2900,153350.98
2901,209585.52
2902,213239.67
2903,294455.12
2904,325282.06
2905,114502.125
2906,196843.89
2907,97752.41
2908,120706.66
2909,165894.36
2910,78786.28
2911,90522.72
2912,159385.45
2913,93657.336
2914,85676.94
2915,83553.19
2916,92237.78
2917,203348.83
2918,121010.11
2919,227198.8
